subset,repo,group,release,file_id,path_rel,loc_total,block_count,blocks_per_file,blocks_per_kloc,inline_block_count,full_line_singleton_block_count,full_line_block_block_count,inline_block_ratio,full_line_singleton_block_ratio,full_line_block_block_ratio
tests_only,pdm,new_2020s,2.26.0,c23508462548a48ec5fc87c153b1826b71a6df5e,tests/cli/test_update.py,334,1,1.0,2.994011976047904,1,0,0,1.0,0.0,0.0
tests_only,pdm,new_2020s,2.26.0,f9c4977ec0e02c1798112401189a99f186b527ef,tests/cli/test_use.py,105,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,pdm,new_2020s,2.26.0,4e902a4978defc54b162d5bac1708995c4de2da2,tests/cli/test_utils.py,10,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,pdm,new_2020s,2.26.0,6d2f41102a019445ef947e65a9414a787f682b0d,tests/cli/test_venv.py,344,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,pip-audit,new_2020s,2.9.0,0479ef452254dd111d4551be329a4271b34ac3f4,test/conftest.py,106,1,1.0,9.433962264150944,0,0,1,0.0,0.0,1.0
tests_only,pip-audit,new_2020s,2.9.0,c4eda3ee1039001cce455bb6a9d767170b7ec227,test/test_audit.py,132,6,6.0,45.45454545454545,1,4,1,0.16666666666666666,0.6666666666666666,0.16666666666666666
tests_only,pip-audit,new_2020s,2.9.0,1a8c88ae9566bb81c5d88773dd57363559b4b69a,test/test_cache.py,162,16,16.0,98.76543209876543,1,11,4,0.0625,0.6875,0.25
tests_only,pip-audit,new_2020s,2.9.0,1e77fd4f8ecb1f7a2181a218cfab615473c250be,test/test_cli.py,238,2,2.0,8.403361344537815,1,0,1,0.5,0.0,0.5
tests_only,pip-audit,new_2020s,2.9.0,e81e44b2cad7a9d1afa51137aac228ce84ec459f,test/test_fix.py,74,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,pip-audit,new_2020s,2.9.0,b3a487a802e3a45f469c090b9dc8a6bcc305f165,test/test_state.py,18,1,1.0,55.55555555555556,1,0,0,1.0,0.0,0.0
tests_only,pip-audit,new_2020s,2.9.0,33977102824baf39733ec06e4e06117863d5a3a6,test/test_subprocess.py,8,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,pip-audit,new_2020s,2.9.0,3fd6a1ed593b570f1e19c385c456ab25962b542c,test/test_util.py,9,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,pip-audit,new_2020s,2.9.0,ca5b2b0771911b65060c854f2d198bfa38420e68,test/test_version.py,5,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,pip-audit,new_2020s,2.9.0,dc0c50c8dedce6bf2addda60c43021666845055a,test/test_virtual_env.py,76,3,3.0,39.473684210526315,0,2,1,0.0,0.6666666666666666,0.3333333333333333
tests_only,pip-audit,new_2020s,2.9.0,53b7adee67d1399ac2f320e5495a955e20c41f9a,test/service/test_interface.py,100,2,2.0,20.0,0,2,0,0.0,1.0,0.0
tests_only,pip-audit,new_2020s,2.9.0,f98c558f7ee062de659825ae6e3b997015ce7024,test/service/test_osv.py,279,3,3.0,10.75268817204301,1,0,2,0.3333333333333333,0.0,0.6666666666666666
tests_only,pip-audit,new_2020s,2.9.0,14d7127ad9ef1aa7fa63cf81faf2c0419e19884a,test/service/test_pypi.py,335,5,5.0,14.925373134328357,1,3,1,0.2,0.6,0.2
tests_only,pip-audit,new_2020s,2.9.0,fd4b9a7256c4b5eb049075a5e3fdf30368b96135,test/format/conftest.py,105,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,pip-audit,new_2020s,2.9.0,32a072cb58919006221448e180a04aa611641fb5,test/format/test_columns.py,84,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,pip-audit,new_2020s,2.9.0,183c32aa7f54ffb6bf48f51f7513e649e66010e8,test/format/test_cyclonedx.py,51,5,5.0,98.03921568627452,1,2,2,0.2,0.4,0.4
tests_only,pip-audit,new_2020s,2.9.0,4cc7b1540dd86b11cc8e326a71a2d33ee1fe4d8e,test/format/test_json.py,264,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,pip-audit,new_2020s,2.9.0,f2293959bcb1c435716e4eec58200334fccfec12,test/format/test_markdown.py,92,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,pip-audit,new_2020s,2.9.0,01ae1e39c8b313c7bab32fafe0caff69dc0e503e,test/dependency_source/test_interface.py,8,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,pip-audit,new_2020s,2.9.0,799d4f6a66f3e372d8c3fb7470e20c28fa06f75a,test/dependency_source/test_pip.py,182,5,5.0,27.472527472527474,1,0,4,0.2,0.0,0.8
tests_only,pip-audit,new_2020s,2.9.0,18f4ac0bd433d1bf614c5aa2b19c8a7b522e6877,test/dependency_source/test_pylock.py,42,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,pip-audit,new_2020s,2.9.0,8b5b8b6c9b830562b458411070423d6d5f8f53f3,test/dependency_source/test_pyproject.py,175,5,5.0,28.571428571428573,1,3,1,0.2,0.6,0.2
tests_only,pip-audit,new_2020s,2.9.0,cfde96d2958662d7cb4a3dc786d42aa73e256f2c,test/dependency_source/test_requirement.py,891,41,41.0,46.01571268237935,1,17,23,0.024390243902439025,0.4146341463414634,0.5609756097560976
tests_only,pip,old_2000s,1.0.1,eb0d9c93bfca1bf3f8a25979a10dee3ab8bb0950,tests/local_repos.py,75,1,1.0,13.333333333333334,1,0,0,1.0,0.0,0.0
tests_only,pip,old_2000s,1.0.1,c82223e1d34ef641674046b290da6ee387544cbd,tests/path.py,208,7,7.0,33.65384615384615,6,0,1,0.8571428571428571,0.0,0.14285714285714285
tests_only,pip,old_2000s,1.0.1,d65a1c9587244079e36bc7229459ea86417b19ae,tests/pypi_server.py,129,2,2.0,15.503875968992247,0,1,1,0.0,0.5,0.5
tests_only,pip,old_2000s,1.0.1,937e710ad81898963f8b3fc6c4c69aa5ed608fcc,tests/test_all_pip.py,118,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,pip,old_2000s,1.0.1,33761c786551d7e0799a512e0c74def21a505975,tests/test_basic.py,593,14,14.0,23.60876897133221,2,8,4,0.14285714285714285,0.5714285714285714,0.2857142857142857
tests_only,pip,old_2000s,1.0.1,ebbfe8ac5e345736d4120472409948086553034f,tests/test_bundle.py,33,1,1.0,30.3030303030303,0,1,0,0.0,1.0,0.0
tests_only,pip,old_2000s,1.0.1,a06e98ffbf8ab6c92d7c94def6ac175bfe36fcec,tests/test_cleanup.py,113,3,3.0,26.548672566371682,0,3,0,0.0,1.0,0.0
tests_only,pip,old_2000s,1.0.1,88c65f2f4e0744c23d55f4086db22ad78bea5eb5,tests/test_compat.py,56,4,4.0,71.42857142857143,0,3,1,0.0,0.75,0.25
tests_only,pip,old_2000s,1.0.1,65bf3097bf73e9db0315df04b25aa0073e46bdc4,tests/test_completion.py,95,2,2.0,21.05263157894737,0,2,0,0.0,1.0,0.0
tests_only,pip,old_2000s,1.0.1,856edae5628e8a7399afd8bb9c25c393ca975b94,tests/test_config.py,117,2,2.0,17.094017094017094,1,0,1,0.5,0.0,0.5
tests_only,pip,old_2000s,1.0.1,6b01727734375c0b57900d5a4ad641411ffd76d8,tests/test_download.py,28,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,pip,old_2000s,1.0.1,ec67fc3ce0bc043bc2507830aeb685536eefd4c1,tests/test_file_scheme_index.py,16,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,pip,old_2000s,1.0.1,f7f84dab778a06cfe712580fe3ab06289e2f7e10,tests/test_freeze.py,203,4,4.0,19.704433497536943,0,1,3,0.0,0.25,0.75
tests_only,pip,old_2000s,1.0.1,0ad4857851a07fd4f844226cf0db8227a8a543bc,tests/test_index.py,9,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,pip,old_2000s,1.0.1,52a813f2947d9f9cc6ca5734bcba9a3ddb7153b2,tests/test_pip.py,620,35,35.0,56.45161290322581,5,22,8,0.14285714285714285,0.6285714285714286,0.22857142857142856
tests_only,pip,old_2000s,1.0.1,0468fb9ca7d15fd3ad66b51ed169793221c237d7,tests/test_proxy.py,64,3,3.0,46.875,0,3,0,0.0,1.0,0.0
tests_only,pip,old_2000s,1.0.1,9741a18b21f5fbea0d08cb751d7cab816b51c714,tests/test_requirements.py,103,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,pip,old_2000s,1.0.1,1f6cfc62481bab1f02e043187c39afd87c815174,tests/test_search.py,76,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,pip,old_2000s,1.0.1,ddbdc7052a7733dcf6580e2325fe0dce96ce7957,tests/test_uninstall.py,138,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,pip,old_2000s,1.0.1,e232ae8b275e4f1bb7797b58d3537a1e3836eccd,tests/test_upgrade.py,147,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,pip,old_2000s,1.0.1,679c1101afe5da2198ff75393e6bc35020a29f7c,tests/test_vcs_backends.py,112,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,pip,old_2000s,1.0.1,ea4ac5f534b8181209cf69b5d7f886222c33633c,tests/packages/LineEndings/setup.py,3,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,pip,old_2000s,1.0.1,ee7f23a7856aee7f0c6efb1fdd0ff2d54384833a,tests/packages/FSPkg/setup.py,25,2,2.0,80.0,1,1,0,0.5,0.5,0.0
tests_only,pip,old_2000s,1.0.1,c70533840d7a3b189e331bf4dd2dcc90365f4c57,tests/packages/FSPkg/fspkg/__init__.py,1,1,1.0,1000.0,0,1,0,0.0,1.0,0.0
tests_only,poetry-plugin-export,new_2020s,1.10.0,4e9e4477dd0efc358b88d6d3b821bf32a107b693,tests/conftest.py,189,6,6.0,31.746031746031747,6,0,0,1.0,0.0,0.0
tests_only,poetry-plugin-export,new_2020s,1.10.0,2fafcbd71206d389e9346edcba44da4bd035df8d,tests/helpers.py,121,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,poetry-plugin-export,new_2020s,1.10.0,a665b79b88b2cb869b45aba6a0544d68358fdfee,tests/markers.py,36,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,poetry-plugin-export,new_2020s,1.10.0,a181d0bb40066c8b2e089afa1372221602f797c7,tests/test_exporter.py,3290,58,58.0,17.62917933130699,47,2,9,0.8103448275862069,0.034482758620689655,0.15517241379310345
tests_only,poetry-plugin-export,new_2020s,1.10.0,ebcf6b00cb77746b19562e7615dbb0aedfbd69e2,tests/test_exporter_pylock_toml.py,1083,17,17.0,15.697137580794092,16,1,0,0.9411764705882353,0.058823529411764705,0.0
tests_only,poetry-plugin-export,new_2020s,1.10.0,22a9f604ebd51c6ff0fa969caab5b0fcd79e6015,tests/test_walker.py,25,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,poetry-plugin-export,new_2020s,1.10.0,823c51d6d5fa02b4890b78a45b15c8f1b998d2b9,tests/types.py,35,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,poetry-plugin-export,new_2020s,1.10.0,a3c903e850a6c5f1eda4e4598e12be3c040df253,tests/fixtures/project_with_setup/setup.py,19,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,poetry-plugin-export,new_2020s,1.10.0,273ed89cfd241467b0282d5ee9722477135d04ea,tests/command/conftest.py,94,1,1.0,10.638297872340425,0,0,1,0.0,0.0,1.0
tests_only,poetry-plugin-export,new_2020s,1.10.0,f903312e2e6900c264ea18d10fc2d0aac096e49f,tests/command/test_command_export.py,386,1,1.0,2.5906735751295336,0,0,1,0.0,0.0,1.0
tests_only,pygments,old_2000s,1.0,13100aea4be00eb01ce0cfee4436f70f4bae7667,swh:1:dir:a82251310eff87d529dbe2502e07bdfd07c9a48b/Pygments-1.0/tests/old_run.py,138,4,4.0,28.98550724637681,0,4,0,0.0,1.0,0.0
tests_only,pygments,old_2000s,1.0,fab19e646af2b3b653330ecd5bde172dac22602a,swh:1:dir:a82251310eff87d529dbe2502e07bdfd07c9a48b/Pygments-1.0/tests/run.py,23,1,1.0,43.47826086956522,0,1,0,0.0,1.0,0.0
tests_only,pygments,old_2000s,1.0,fcb27671a7f18f4c463d54ab267037887caef9a0,swh:1:dir:a82251310eff87d529dbe2502e07bdfd07c9a48b/Pygments-1.0/tests/support.py,15,1,1.0,66.66666666666667,0,1,0,0.0,1.0,0.0
tests_only,pygments,old_2000s,1.0,1a171d390c7838c627799c90d050ab764ee558b0,swh:1:dir:a82251310eff87d529dbe2502e07bdfd07c9a48b/Pygments-1.0/tests/test_basic_api.py,219,19,19.0,86.7579908675799,3,14,2,0.15789473684210525,0.7368421052631579,0.10526315789473684
tests_only,pygments,old_2000s,1.0,deb8cb69728a55d77c632049ae57fdfcb41a4f13,swh:1:dir:a82251310eff87d529dbe2502e07bdfd07c9a48b/Pygments-1.0/tests/test_clexer.py,35,1,1.0,28.57142857142857,0,1,0,0.0,1.0,0.0
tests_only,pygments,old_2000s,1.0,d3423e2ff0af45282d73c4d51254e28c33b97d10,swh:1:dir:a82251310eff87d529dbe2502e07bdfd07c9a48b/Pygments-1.0/tests/test_cmdline.py,102,3,3.0,29.411764705882355,0,3,0,0.0,1.0,0.0
tests_only,pygments,old_2000s,1.0,f740c4148a7a713c179b4d9b7dc4a2e75fbf37ff,swh:1:dir:a82251310eff87d529dbe2502e07bdfd07c9a48b/Pygments-1.0/tests/test_examplefiles.py,54,2,2.0,37.03703703703704,0,2,0,0.0,1.0,0.0
tests_only,pygments,old_2000s,1.0,467217e5fead8d18da133a3af5e0c53029ab51e5,swh:1:dir:a82251310eff87d529dbe2502e07bdfd07c9a48b/Pygments-1.0/tests/test_html_formatter.py,124,8,8.0,64.51612903225806,1,6,1,0.125,0.75,0.125
tests_only,pygments,old_2000s,1.0,4cec9fbbfc55b7d0aeb0ad35b57d3d55992f0b01,swh:1:dir:a82251310eff87d529dbe2502e07bdfd07c9a48b/Pygments-1.0/tests/test_latex_formatter.py,51,5,5.0,98.03921568627452,1,4,0,0.2,0.8,0.0
tests_only,pygments,old_2000s,1.0,d05a59f524852c63441da54161ae24559c01e814,swh:1:dir:a82251310eff87d529dbe2502e07bdfd07c9a48b/Pygments-1.0/tests/test_regexlexer.py,37,1,1.0,27.027027027027028,0,1,0,0.0,1.0,0.0
tests_only,pygments,old_2000s,1.0,92e9f49add9c6ebd898c421e438002542b33d528,swh:1:dir:a82251310eff87d529dbe2502e07bdfd07c9a48b/Pygments-1.0/tests/test_token.py,53,3,3.0,56.60377358490566,2,1,0,0.6666666666666666,0.3333333333333333,0.0
tests_only,pygments,old_2000s,1.0,96f53b48de3418d2e157cb91aed98794dae53e54,swh:1:dir:a82251310eff87d529dbe2502e07bdfd07c9a48b/Pygments-1.0/tests/test_using_api.py,31,1,1.0,32.25806451612903,0,0,1,0.0,0.0,1.0
tests_only,pygments,old_2000s,1.0,0506b16f6477f1ea354d4009b1f9f2a0e8f8b590,swh:1:dir:a82251310eff87d529dbe2502e07bdfd07c9a48b/Pygments-1.0/tests/test_util.py,90,1,1.0,11.11111111111111,0,1,0,0.0,1.0,0.0
tests_only,rich,new_2020s,14.0.0,37448bbfddc55bc7623f13f8180dabca07adbe9b,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/_card_render.py,1,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,f0ea5d9f1abf84e35a929d9c39c99abe228e3ffc,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/conftest.py,8,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,f04e3f5440c2de758dd46e50cfec24f4326a0479,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/render.py,24,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,48289d3f64d3296104c577d79c5430ed5b1ea93a,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_align.py,151,2,2.0,13.245033112582782,0,2,0,0.0,1.0,0.0
tests_only,rich,new_2020s,14.0.0,95487f783ae545bb25562c934b336c5bfa402732,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_ansi.py,84,2,2.0,23.809523809523807,0,2,0,0.0,1.0,0.0
tests_only,rich,new_2020s,14.0.0,92619c48ff10dbbdddfd9c506074a41f144a6d1f,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_bar.py,101,1,1.0,9.900990099009901,0,1,0,0.0,1.0,0.0
tests_only,rich,new_2020s,14.0.0,39161205d17beea74aca2475a01c840c15097182,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_block_bar.py,55,2,2.0,36.36363636363637,0,2,0,0.0,1.0,0.0
tests_only,rich,new_2020s,14.0.0,54f56971933ffb6eeecfbed9e75950452b0505d5,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_box.py,105,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,56efff3e63aac8a0829e9a502448af1ee9d0774e,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_card.py,41,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,64361bf0b05986e583b14af22f804606686b1734,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_cells.py,81,5,5.0,61.72839506172839,0,5,0,0.0,1.0,0.0
tests_only,rich,new_2020s,14.0.0,d4653840d3c8c26127e53c004e4b8bf7a254e7fd,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_color.py,187,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,ffa1863b322662539666c2056929209161d41566,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_color_triplet.py,16,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,a5216d7f157c4fb33b8de76443710f6aa7d3859a,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_columns.py,72,1,1.0,13.88888888888889,0,1,0,0.0,1.0,0.0
tests_only,rich,new_2020s,14.0.0,7da475aeb57a35ba978ebd5ca542bbb3081863e8,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_columns_align.py,43,1,1.0,23.255813953488374,0,1,0,0.0,1.0,0.0
tests_only,rich,new_2020s,14.0.0,1cb0656c4718bedf30ece6fdd5326adeb2c1d4e3,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_console.py,1112,36,36.0,32.374100719424455,3,31,2,0.08333333333333333,0.8611111111111112,0.05555555555555555
tests_only,rich,new_2020s,14.0.0,c2fb054e46190786ba880694ebbb6109b6c2e1b4,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_constrain.py,13,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,cc3328d5a6fa87acda05d092eb5720d7ffcd5514,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_containers.py,57,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,510c4e9d89d2dfb0e521130916f17e8e36a416a5,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_control.py,62,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,b889a918244b4482acd9cf9d51d9198e824b3cf7,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_emoji.py,37,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,938d2f0ba31521ea97f56b6fb51ffa2c94d2936d,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_file_proxy.py,37,3,3.0,81.08108108108108,2,1,0,0.6666666666666666,0.3333333333333333,0.0
tests_only,rich,new_2020s,14.0.0,e77d68fc4ca978891e4b585db8f8478b2629aa62,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_filesize.py,20,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,249bbc689c4dc4b6b1ae8ae2f6c0eec46104b5a2,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_getfileno.py,25,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,3c5639ef1d8e3ed3cb362f48383a88da4ff994f8,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_highlighter.py,463,10,10.0,21.59827213822894,10,0,0,1.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,0216855f39515fdc8231b5b37892b22c73161e41,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_inspect.py,493,8,8.0,16.227180527383368,1,6,1,0.125,0.75,0.125
tests_only,rich,new_2020s,14.0.0,a0db9d33f3990dc15c84af51821adda396ee78f7,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_json.py,8,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,a1041ffe8895fa669baa330673e367427860f2a2,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_jupyter.py,32,4,4.0,125.0,0,4,0,0.0,1.0,0.0
tests_only,rich,new_2020s,14.0.0,a2e55e6dafff4593b30966a78de95a056b59d156,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_layout.py,100,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,93d109def31df1ad280be13350849999151c8bef,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_live.py,169,4,4.0,23.668639053254438,1,3,0,0.25,0.75,0.0
tests_only,rich,new_2020s,14.0.0,97820947ca50abf2e1cc6baff763e53b1b34fbed,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_live_render.py,45,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,318767abba1ade5676894177297ca18b3520cc53,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_log.py,65,1,1.0,15.384615384615383,0,1,0,0.0,1.0,0.0
tests_only,rich,new_2020s,14.0.0,639d0d1402eb252eed26412d876635e88587e573,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_logging.py,168,2,2.0,11.904761904761903,0,1,1,0.0,0.5,0.5
tests_only,rich,new_2020s,14.0.0,b63d71b05fd12697a93fd31ec281c76b655e498e,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_markdown.py,206,1,1.0,4.8543689320388355,0,1,0,0.0,1.0,0.0
tests_only,rich,new_2020s,14.0.0,7f1bbbb7442a045e6b28f617ac46c564509bf445,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_markdown_no_hyperlinks.py,104,1,1.0,9.615384615384615,0,1,0,0.0,1.0,0.0
tests_only,rich,new_2020s,14.0.0,5e3f0256328144679b92e735394812801237d6e4,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_markup.py,219,10,10.0,45.662100456621005,0,10,0,0.0,1.0,0.0
tests_only,rich,new_2020s,14.0.0,0fee1b4ba5ed7bca007de7a75b6eba0a1695cdff,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_measure.py,36,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,6f0ec9ca651278be7a2234336b1406f152fbeba5,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_null_file.py,23,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,838b457d7fa2b41351899624ae904a58a1b67ab9,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_padding.py,60,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,f54e33d23247df4c5c1f7af43648775b67e74d5a,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_palette.py,8,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,1c290f35135c6d291944d150026dca8e3813e96b,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_panel.py,135,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,d407a4e4ef9f2dc960f3deaae192543b75e709e1,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_pick.py,14,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,7205c07fbead99f6b851df903ca29d4d15aefa6b,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_pretty.py,754,10,10.0,13.26259946949602,1,9,0,0.1,0.9,0.0
tests_only,rich,new_2020s,14.0.0,4fe25303dd554f910305eef6ab627ecc9b654516,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_progress.py,666,4,4.0,6.006006006006006,2,2,0,0.5,0.5,0.0
tests_only,rich,new_2020s,14.0.0,a400a78b0eb92425b1fe8d277ad006fb401dbb17,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_prompt.py,113,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,9a7f56e5860a2ed181b694f8b4f7ed9b32375a3f,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_protocol.py,84,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,053f87551130c7482eb3234c826a551b1d1f1116,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_ratio.py,58,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,00a7a02ef088a615e9a5641472986a4860530bcc,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_repr.py,152,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,cdfc9498fde2a2c0808681bdf1fe73b205d096a3,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_rich_print.py,74,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,6f91274ca8ad9c901c6f7d77c6514130cf025e51,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_rule.py,130,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,79f94944ccf4a9bdb208234c749f129e2074334b,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_rule_in_table.py,76,0,0.0,0.0,0,0,0,0.0,0.0,0.0
